keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
car rental autounion,cpc_only,6,0.24715640695884203,13.08104304294705,20,stats | SARIMAX_kw
car rental autounion,cpc_only,12,0.2503181714010546,13.16338522518902,14,stats | SARIMAX_kw
car rental avant,cpc_only,1,0.29583109300300586,24.0077555688876,24,stats | SARIMAX_kw
car rental avant,cpc_only,6,0.3298325360226883,27.409371605632987,19,stats | SARIMAX_kw
car rental avant,cpc_only,12,0.28837873099495465,23.15520965413449,13,stats | SARIMAX_kw
car rental aventura,cpc_only,1,2.266697736281959,46.158276176637436,24,stats | SARIMAX_kw
car rental aventura,cpc_only,6,2.3990445732149936,52.15878586143947,19,stats | SARIMAX_kw
car rental aventura,cpc_only,12,2.4706970257952587,53.29053097242041,13,stats | SARIMAX_kw
car rental avignon,cpc_only,1,1.6057606432766556,24.755714330227352,23,stats | SARIMAX_kw
car rental avignon,cpc_only,6,1.574554526554157,23.652945021943626,18,stats | SARIMAX_kw
car rental avignon,cpc_only,12,1.536504274373149,21.798348523223897,12,stats | SARIMAX_kw
car rental avis,cpc_only,1,0.1338030715442887,9.335240914412617,25,stats | SARIMAX_kw
car rental avis,cpc_only,6,0.11835065686122107,8.178585131509642,20,stats | SARIMAX_kw
car rental avis,cpc_only,12,0.1283171379832078,8.812212730866634,14,stats | SARIMAX_kw
car rental avis calgary,cpc_only,1,0.20463476769873074,23.2328198368083,25,stats | SARIMAX_kw
car rental avis calgary,cpc_only,6,0.17181032925163262,20.590809064014685,20,stats | SARIMAX_kw
car rental avis calgary,cpc_only,12,0.18240370126362823,22.46555608019755,14,stats | SARIMAX_kw
car rental avis canada,cpc_only,1,0.25913423676469755,39.7549880309151,25,stats | SARIMAX_kw
car rental avis canada,cpc_only,6,0.2740163528560989,43.05994024542886,20,stats | SARIMAX_kw
car rental avis canada,cpc_only,12,0.30006145627263897,49.1585750860725,14,stats | SARIMAX_kw
car rental avis cardiff,cpc_only,1,1.602359694285379,72.8611203663053,21,stats | SARIMAX_kw
car rental avis cardiff,cpc_only,6,1.5173695493600479,79.426740313315,16,stats | SARIMAX_kw
car rental avis cardiff,cpc_only,12,1.665714122509418,86.21706002358482,10,stats | SARIMAX_kw
car rental avis chicago,cpc_only,1,0.4965682274255323,37.36771331623264,25,stats | SARIMAX_kw
car rental avis chicago,cpc_only,6,0.5229445940856303,38.62583334363167,20,stats | SARIMAX_kw
car rental avis chicago,cpc_only,12,0.540363196866364,39.462711889987645,14,stats | SARIMAX_kw
car rental avis com,cpc_only,1,0.4141621675987876,26.89196067958573,25,stats | SARIMAX_kw
car rental avis com,cpc_only,6,0.38942655710883445,24.323631147722136,20,stats | SARIMAX_kw
car rental avis com,cpc_only,12,0.44084459285712513,29.371840416525785,14,stats | SARIMAX_kw
car rental avis coupons,cpc_only,1,1.1210271047170512,48.70742301934462,25,stats | SARIMAX_kw
car rental avis coupons,cpc_only,6,1.0806294040008357,46.112410500234965,20,stats | SARIMAX_kw
car rental avis coupons,cpc_only,12,1.1324664861026783,49.105172874387534,14,stats | SARIMAX_kw
car rental avis deals,cpc_only,1,0.5910569142640691,36.95564407019771,25,stats | SARIMAX_kw
car rental avis deals,cpc_only,6,0.5936574354806268,36.52137809958794,20,stats | SARIMAX_kw
car rental avis deals,cpc_only,12,0.6842516724771254,45.76253306847205,14,stats | SARIMAX_kw
car rental avis denver,cpc_only,1,0.6572969858326879,46.88752162336089,25,stats | SARIMAX_kw
car rental avis denver,cpc_only,6,0.661428591158525,46.414262723959595,20,stats | SARIMAX_kw
car rental avis denver,cpc_only,12,0.6665623741398427,46.046678482497164,14,stats | SARIMAX_kw
car rental avis edinburgh,cpc_only,1,0.9622148756515618,20.384725966896024,23,stats | SARIMAX_kw
car rental avis edinburgh,cpc_only,6,0.9914013121131573,18.87746702593362,18,stats | SARIMAX_kw
car rental avis edinburgh,cpc_only,12,1.1101782142944618,22.34873558551264,12,stats | SARIMAX_kw
car rental avis edmonton,cpc_only,1,0.25313070842995683,40.64118288045718,24,stats | SARIMAX_kw
car rental avis edmonton,cpc_only,6,0.24678093530870282,39.0532764951748,19,stats | SARIMAX_kw
car rental avis edmonton,cpc_only,12,0.267134118029044,45.547634889926854,13,stats | SARIMAX_kw
car rental avis france,cpc_only,1,1.4187469096089271,28.702191379817123,22,stats | SARIMAX_kw
car rental avis france,cpc_only,6,1.3765313163835164,27.155453419216858,17,stats | SARIMAX_kw
car rental avis france,cpc_only,12,0.8817411326860852,16.65466040974949,11,stats | SARIMAX_kw
car rental avis glasgow,cpc_only,1,1.7080160488951055,52.06436750056669,22,stats | SARIMAX_kw
car rental avis glasgow,cpc_only,6,1.4112657096178367,47.01873150836949,17,stats | SARIMAX_kw
car rental avis glasgow,cpc_only,12,1.4499981763556569,48.40826226773242,11,stats | SARIMAX_kw
car rental avis halifax,cpc_only,1,0.9054558277201574,62.30502568019295,24,stats | SARIMAX_kw
car rental avis halifax,cpc_only,6,1.012137471771608,69.76138866154972,19,stats | SARIMAX_kw
car rental avis halifax,cpc_only,12,0.7286586440428423,58.83979985505182,13,stats | SARIMAX_kw
car rental avis hamilton,cpc_only,1,0.2834221426540783,52.85678179431068,22,stats | SARIMAX_kw
car rental avis hamilton,cpc_only,6,0.29579585238752426,56.699154269491714,17,stats | SARIMAX_kw
car rental avis hamilton,cpc_only,12,0.3318838495347981,64.09645094309386,11,stats | SARIMAX_kw
car rental avis heathrow,cpc_only,1,1.098021206575928,22.388967074115488,25,stats | SARIMAX_kw
car rental avis heathrow,cpc_only,6,1.117056921780931,21.73116785132582,20,stats | SARIMAX_kw
car rental avis heathrow,cpc_only,12,1.1840547730385542,21.191167849433796,14,stats | SARIMAX_kw
car rental avis heathrow terminal 5,cpc_only,1,2.1102330034839003,46.862259813108295,22,stats | SARIMAX_kw
car rental avis heathrow terminal 5,cpc_only,6,2.105282708521536,42.968031635971435,17,stats | SARIMAX_kw
car rental avis heathrow terminal 5,cpc_only,12,2.2899363747047308,47.84532869821129,11,stats | SARIMAX_kw
car rental avis italy,cpc_only,1,0.7095383469112523,15.370494487964347,23,stats | SARIMAX_kw
car rental avis italy,cpc_only,6,0.7691549357593375,16.743963871904732,18,stats | SARIMAX_kw
car rental avis italy,cpc_only,12,0.7110775644809528,14.304435667098142,12,stats | SARIMAX_kw
car rental avis kelowna,cpc_only,1,1.3617849403941078,86.04002169272331,22,stats | SARIMAX_kw
car rental avis kelowna,cpc_only,6,1.3577766713667978,86.65361536291849,17,stats | SARIMAX_kw
car rental avis kelowna,cpc_only,12,1.1944689776029045,72.34146862896849,11,stats | SARIMAX_kw
car rental avis las vegas,cpc_only,1,0.4518657112575506,46.96589070136369,25,stats | SARIMAX_kw
car rental avis las vegas,cpc_only,6,0.4458997339360054,45.6992026296221,20,stats | SARIMAX_kw
car rental avis las vegas,cpc_only,12,0.46912571144963716,48.48519338885153,14,stats | SARIMAX_kw
car rental avis locations,cpc_only,1,0.4818029384131152,45.942892086134826,25,stats | SARIMAX_kw
car rental avis locations,cpc_only,6,0.475811855929289,44.82757129109614,20,stats | SARIMAX_kw
car rental avis locations,cpc_only,12,0.49029371966654345,46.399300363490696,14,stats | SARIMAX_kw
car rental avis london,cpc_only,1,2.240822239693182,43.26421274467746,24,stats | SARIMAX_kw
car rental avis london,cpc_only,6,2.3156799944511075,46.54389351832622,19,stats | SARIMAX_kw
car rental avis london,cpc_only,12,2.2947899786951607,45.532597465970305,13,stats | SARIMAX_kw
car rental avis long term,cpc_only,1,3.523731991406218,50.203093045587025,23,stats | SARIMAX_kw
car rental avis long term,cpc_only,6,2.6595438053164204,48.47856686328207,18,stats | SARIMAX_kw
car rental avis long term,cpc_only,12,2.3528763490641986,45.15479029923039,12,stats | SARIMAX_kw
car rental avis memphis tn,cpc_only,1,0.4640222516096625,38.355219394962546,23,stats | SARIMAX_kw
car rental avis memphis tn,cpc_only,6,0.45565685255604266,37.388967168327866,18,stats | SARIMAX_kw
car rental avis memphis tn,cpc_only,12,0.47078742086581676,38.92666050009995,12,stats | SARIMAX_kw
car rental avis miami,cpc_only,1,0.5129577246149848,47.23532974830667,25,stats | SARIMAX_kw
car rental avis miami,cpc_only,6,0.47456605868022694,42.1960499649704,20,stats | SARIMAX_kw
car rental avis miami,cpc_only,12,0.5229945869043782,48.050586427887424,14,stats | SARIMAX_kw
car rental avis mississauga,cpc_only,1,0.6603157476858618,82.45945515019928,23,stats | SARIMAX_kw
car rental avis mississauga,cpc_only,6,0.6560729906965507,81.80630613473308,18,stats | SARIMAX_kw
car rental avis mississauga,cpc_only,12,0.6800880328361985,89.45056054544844,12,stats | SARIMAX_kw
car rental avis monthly,cpc_only,1,7.182606822006264,105.47647187722656,22,stats | SARIMAX_kw
car rental avis monthly,cpc_only,6,7.078544829197246,103.60055819609791,17,stats | SARIMAX_kw
car rental avis monthly,cpc_only,12,7.643011418374258,116.29301439217411,11,stats | SARIMAX_kw
car rental avis montreal,cpc_only,1,0.21779339506107373,36.71669084654914,24,stats | SARIMAX_kw
car rental avis montreal,cpc_only,6,0.2020501050640565,35.324908292929614,19,stats | SARIMAX_kw
car rental avis montreal,cpc_only,12,0.21434516883774363,39.24874237584422,13,stats | SARIMAX_kw
car rental avis near me,cpc_only,1,0.32588893001931357,32.07320804991688,25,stats | SARIMAX_kw
car rental avis near me,cpc_only,6,0.31308120635049635,29.958313373934438,20,stats | SARIMAX_kw
car rental avis near me,cpc_only,12,0.32347630779132946,31.490693566723483,14,stats | SARIMAX_kw
car rental avis nyc,cpc_only,1,0.6946768519470554,40.997820091981936,24,stats | SARIMAX_kw
car rental avis nyc,cpc_only,6,0.7649986384705668,44.45064767490987,19,stats | SARIMAX_kw
car rental avis nyc,cpc_only,12,0.9048690596824848,53.828647488157834,13,stats | SARIMAX_kw
car rental avis one way,cpc_only,1,1.1716793693003749,84.19634533329454,25,stats | SARIMAX_kw
car rental avis one way,cpc_only,6,1.1506669116715755,80.11159908060054,20,stats | SARIMAX_kw
car rental avis one way,cpc_only,12,1.0412799782706723,72.66549380481806,14,stats | SARIMAX_kw
car rental avis online,cpc_only,1,0.3341292307979392,23.516622634975157,25,stats | SARIMAX_kw
car rental avis online,cpc_only,6,0.3596059340917192,24.527806740733485,20,stats | SARIMAX_kw
car rental avis online,cpc_only,12,0.3773656076728194,26.435600965085836,14,stats | SARIMAX_kw
car rental avis orlando,cpc_only,1,0.2809758525679357,35.73231124104309,25,stats | SARIMAX_kw
car rental avis orlando,cpc_only,6,0.2737579651577237,34.1852700840367,20,stats | SARIMAX_kw
car rental avis orlando,cpc_only,12,0.29473809312744675,37.767467302052005,14,stats | SARIMAX_kw
car rental avis ottawa,cpc_only,1,0.3676122422632321,50.35796411185456,24,stats | SARIMAX_kw
car rental avis ottawa,cpc_only,6,0.39591434262088376,56.45107287832701,19,stats | SARIMAX_kw
car rental avis ottawa,cpc_only,12,0.3723647284511494,57.07654715812114,13,stats | SARIMAX_kw
car rental avis reservations,cpc_only,1,0.6514550824928342,39.506836088159815,25,stats | SARIMAX_kw
car rental avis reservations,cpc_only,6,0.6397962122162062,37.8463826018101,20,stats | SARIMAX_kw
car rental avis reservations,cpc_only,12,0.6891658384843722,42.09153225960251,14,stats | SARIMAX_kw
car rental avis sales,cpc_only,1,1.583491683061522,33.38283999167608,22,stats | SARIMAX_kw
car rental avis sales,cpc_only,6,1.7386902195405454,38.790251550610186,17,stats | SARIMAX_kw
car rental avis sales,cpc_only,12,1.8971435180901954,44.327608671098844,11,stats | SARIMAX_kw
car rental avis spain,cpc_only,1,1.438912878774274,28.04784953722461,22,stats | SARIMAX_kw
car rental avis spain,cpc_only,6,1.170967470876492,20.753654677995588,17,stats | SARIMAX_kw
car rental avis spain,cpc_only,12,0.9914754646117309,15.128811390758578,11,stats | SARIMAX_kw
car rental avis toronto,cpc_only,1,0.12298709989129095,23.26849760380874,25,stats | SARIMAX_kw
car rental avis toronto,cpc_only,6,0.12748472416624249,24.260617008234536,20,stats | SARIMAX_kw
car rental avis toronto,cpc_only,12,0.11376577301861901,22.16887777529549,14,stats | SARIMAX_kw
car rental avis uk,cpc_only,1,0.6885872752462924,20.983316164793195,25,stats | SARIMAX_kw
car rental avis uk,cpc_only,6,0.7499179960904762,22.86489773639487,20,stats | SARIMAX_kw
car rental avis uk,cpc_only,12,0.8610050557860236,26.219492165609115,14,stats | SARIMAX_kw
car rental avis usa,cpc_only,1,0.6935440015617256,48.40272613026032,25,stats | SARIMAX_kw
car rental avis usa,cpc_only,6,0.7325851382230323,47.83566789315993,20,stats | SARIMAX_kw
car rental avis usa,cpc_only,12,0.46021519250152576,39.29405132925093,14,stats | SARIMAX_kw
car rental avis vancouver,cpc_only,1,0.4666553359197131,47.11418917519764,24,stats | SARIMAX_kw
car rental avis vancouver,cpc_only,6,0.4992999856050195,52.520378869263965,19,stats | SARIMAX_kw
car rental avis vancouver,cpc_only,12,0.5780153983616371,66.74130415374003,13,stats | SARIMAX_kw
car rental avis winnipeg,cpc_only,1,1.0743751079839754,47.9113095960091,23,stats | SARIMAX_kw
car rental avis winnipeg,cpc_only,6,0.2695217770470954,40.0097394300096,18,stats | SARIMAX_kw
car rental avis winnipeg,cpc_only,12,0.22588258726140964,36.88799615352957,12,stats | SARIMAX_kw
car rental az,cpc_only,1,1.5810701991274572,41.19405864162994,23,stats | SARIMAX_kw
car rental az,cpc_only,6,1.613678488926541,44.119918125827,18,stats | SARIMAX_kw
car rental az,cpc_only,12,1.8948470400165214,55.201966484707576,12,stats | SARIMAX_kw
car rental barcelona,cpc_only,1,1.2818952029110229,32.102315964190176,25,stats | SARIMAX_kw
car rental barcelona,cpc_only,6,1.3148467703146047,33.24266770010162,20,stats | SARIMAX_kw
car rental barcelona,cpc_only,12,1.533040736868356,41.235115350770485,14,stats | SARIMAX_kw
car rental bargain,cpc_only,1,1.1429088488617638,58.2655784766812,25,stats | SARIMAX_kw
car rental bargain,cpc_only,6,1.132258645138474,57.68673596340763,20,stats | SARIMAX_kw
car rental bargain,cpc_only,12,1.0111462363152022,53.94738071708885,14,stats | SARIMAX_kw
car rental bariloche,cpc_only,1,2.0070551498918254,62.546073861110244,23,stats | SARIMAX_kw
car rental bariloche,cpc_only,6,1.967974373707248,61.46096462197036,18,stats | SARIMAX_kw
car rental bariloche,cpc_only,12,2.026998802088811,64.16442409107212,12,stats | SARIMAX_kw
car rental battersea,cpc_only,1,2.820896049119988,34.865279824006116,22,stats | SARIMAX_kw
car rental battersea,cpc_only,6,1.6604201705047261,27.617414982950567,17,stats | SARIMAX_kw
car rental battersea,cpc_only,12,1.6535991750456525,30.0628630262114,11,stats | SARIMAX_kw
car rental bay area,cpc_only,1,0.8704551629810913,29.860176557798667,24,stats | SARIMAX_kw
car rental bay area,cpc_only,6,0.9110484014588369,32.77182780975922,19,stats | SARIMAX_kw
car rental bay area,cpc_only,12,0.8830182200191834,30.846319843747054,13,stats | SARIMAX_kw
car rental bayswater,cpc_only,1,0.41133594619056574,22.91563997962527,22,stats | SARIMAX_kw
car rental bayswater,cpc_only,6,0.4239135726227194,23.508359413673794,17,stats | SARIMAX_kw
car rental bayswater,cpc_only,12,0.3525905023659086,19.74637296041222,11,stats | SARIMAX_kw
car rental belfast,cpc_only,1,1.4443537050056812,34.784232168845534,23,stats | SARIMAX_kw
car rental belfast,cpc_only,6,0.7972606806206425,29.610291900106432,18,stats | SARIMAX_kw
car rental belfast,cpc_only,12,0.8840029559151906,34.02027259561331,12,stats | SARIMAX_kw
car rental belgrade,cpc_only,1,1.6060121013631767,42.70419950449122,23,stats | SARIMAX_kw
car rental belgrade,cpc_only,6,1.5090314092713624,40.6483457344103,18,stats | SARIMAX_kw
car rental belgrade,cpc_only,12,1.5924286578006113,45.40700287325208,12,stats | SARIMAX_kw
car rental bergamo,cpc_only,1,0.7111121910348552,23.14961366417954,22,stats | SARIMAX_kw
car rental bergamo,cpc_only,6,0.6722475684242343,21.34793120932679,17,stats | SARIMAX_kw
car rental bergamo,cpc_only,12,0.662153126236697,19.765247985590854,11,stats | SARIMAX_kw
car rental bergen,cpc_only,1,0.9108448722369911,22.601732201377867,24,stats | SARIMAX_kw
car rental bergen,cpc_only,6,0.9529546232372216,23.360894354666137,19,stats | SARIMAX_kw
car rental bergen,cpc_only,12,0.8768022835725908,20.186724498050435,13,stats | SARIMAX_kw
car rental berlin,cpc_only,1,2.888526628755185,45.62101973332005,25,stats | SARIMAX_kw
car rental berlin,cpc_only,6,3.2210759102979494,53.95269417105209,20,stats | SARIMAX_kw
car rental berlin,cpc_only,12,3.084843130249946,49.877983599445294,14,stats | SARIMAX_kw
car rental berlin germany,cpc_only,1,5.0505421938208555,56.20472934827874,22,stats | SARIMAX_kw
car rental berlin germany,cpc_only,6,5.330382053591767,62.01254667719349,17,stats | SARIMAX_kw
car rental berlin germany,cpc_only,12,4.415820187749189,48.44516842284449,11,stats | SARIMAX_kw
car rental best deal,cpc_only,1,0.5695157191696013,13.92754647861348,23,stats | SARIMAX_kw
car rental best deal,cpc_only,6,0.5825636203062113,14.808406857342868,18,stats | SARIMAX_kw
car rental best deal,cpc_only,12,0.6143121207560625,16.185817798304292,12,stats | SARIMAX_kw
car rental beverly hills,cpc_only,1,1.8338799628043247,29.152757207855178,24,stats | SARIMAX_kw
car rental beverly hills,cpc_only,6,1.4909537272843525,23.91783676478772,19,stats | SARIMAX_kw
car rental beverly hills,cpc_only,12,1.5301672789461942,25.262265225092882,13,stats | SARIMAX_kw
car rental bidvest,cpc_only,1,0.5045499962465537,29.739049241695213,25,stats | SARIMAX_kw
car rental bidvest,cpc_only,6,0.530658409172204,30.760134624367254,20,stats | SARIMAX_kw
car rental bidvest,cpc_only,12,0.6138927203194511,34.09765609951364,14,stats | SARIMAX_kw
car rental bilbao,cpc_only,1,2.6753534775481826,31.298554186619125,23,stats | SARIMAX_kw
car rental bilbao,cpc_only,6,2.3126002173462274,25.33632586821427,18,stats | SARIMAX_kw
car rental bilbao,cpc_only,12,2.0543116220808315,21.907479626527778,12,stats | SARIMAX_kw
car rental birmingham,cpc_only,1,1.1319751954763142,33.001076457791406,24,stats | SARIMAX_kw
car rental birmingham,cpc_only,6,0.7418203497077204,32.46717637113578,19,stats | SARIMAX_kw
car rental birmingham,cpc_only,12,0.7571497535706223,32.262559472643645,13,stats | SARIMAX_kw
car rental blue chip,cpc_only,1,5.006119592418467,149.3659416905957,25,stats | SARIMAX_kw
car rental blue chip,cpc_only,6,5.008802847700749,151.03573738664954,20,stats | SARIMAX_kw
car rental blue chip,cpc_only,12,5.059021608399422,152.99577162039733,14,stats | SARIMAX_kw
car rental boca raton,cpc_only,1,0.9674847895209835,20.104820946393016,25,stats | SARIMAX_kw
car rental boca raton,cpc_only,6,1.0498978891024717,22.95048452032174,20,stats | SARIMAX_kw
car rental boca raton,cpc_only,12,1.1704294215999604,27.01089976828495,14,stats | SARIMAX_kw
car rental bogota,cpc_only,1,1.0486324003735024,62.08632290471062,23,stats | SARIMAX_kw
car rental bogota,cpc_only,6,1.1214760372411063,64.44530550210375,18,stats | SARIMAX_kw
car rental bogota,cpc_only,12,1.0034755254975791,60.138703598101486,12,stats | SARIMAX_kw
car rental bologna,cpc_only,1,1.8313013579911799,41.05361003751977,23,stats | SARIMAX_kw
car rental bologna,cpc_only,6,1.972567882033323,44.10354810936369,18,stats | SARIMAX_kw
car rental bologna,cpc_only,12,2.2286904980902635,50.77897901746735,12,stats | SARIMAX_kw
car rental book,cpc_only,1,0.3945476835817099,15.293528849514901,23,stats | SARIMAX_kw
car rental book,cpc_only,6,0.4303077634043312,16.789573383422912,18,stats | SARIMAX_kw
car rental book,cpc_only,12,0.4980203278800244,19.277383166218776,12,stats | SARIMAX_kw
car rental booking com,cpc_only,1,0.9572882968309961,24.889734095610088,23,stats | SARIMAX_kw
car rental booking com,cpc_only,6,1.0705633811395667,29.59102681508844,18,stats | SARIMAX_kw
car rental booking com,cpc_only,12,1.1585152269659467,32.51696391106564,12,stats | SARIMAX_kw
car rental bordeaux,cpc_only,1,1.3952271312953186,20.512506440962042,23,stats | SARIMAX_kw
car rental bordeaux,cpc_only,6,1.1347523191377102,15.334590929736416,18,stats | SARIMAX_kw
car rental bordeaux,cpc_only,12,0.9565984028111445,12.47932175905409,12,stats | SARIMAX_kw
car rental bos,cpc_only,1,1.2062740086466255,44.23146912891297,23,stats | SARIMAX_kw
car rental bos,cpc_only,6,1.305371935061188,45.451940579353334,18,stats | SARIMAX_kw
car rental bos,cpc_only,12,1.572430542588298,57.012724420237824,12,stats | SARIMAX_kw
car rental boston,cpc_only,1,1.269018672467526,19.227168778831633,25,stats | SARIMAX_kw
car rental boston,cpc_only,6,0.9018758629925809,15.60639902278614,20,stats | SARIMAX_kw
car rental boston,cpc_only,12,0.6882785407708406,13.462348051238987,14,stats | SARIMAX_kw
car rental boulder,cpc_only,1,1.989015115590102,47.28227649951212,23,stats | SARIMAX_kw
car rental boulder,cpc_only,6,2.0569344682866286,40.35233494671093,18,stats | SARIMAX_kw
car rental boulder,cpc_only,12,1.6356014157754533,39.869634749742275,12,stats | SARIMAX_kw
car rental brisbane,cpc_only,1,1.3249425781353745,22.01690019591136,23,stats | SARIMAX_kw
car rental brisbane,cpc_only,6,1.4732002661727315,25.12816153397084,18,stats | SARIMAX_kw
car rental brisbane,cpc_only,12,1.2913139278592225,22.58465146621915,12,stats | SARIMAX_kw
car rental bristol,cpc_only,1,0.9040366971846714,29.523939577872294,24,stats | SARIMAX_kw
car rental bristol,cpc_only,6,0.9883677403115968,33.38610301922421,19,stats | SARIMAX_kw
car rental bristol,cpc_only,12,1.108371963008511,39.172543688210574,13,stats | SARIMAX_kw
car rental brussels,cpc_only,1,0.7850352115453502,17.47530200544871,24,stats | SARIMAX_kw
car rental brussels,cpc_only,6,0.6625171435243501,15.339484793345653,19,stats | SARIMAX_kw
car rental brussels,cpc_only,12,0.6494670833974989,14.043576175014413,13,stats | SARIMAX_kw
car rental bucharest,cpc_only,1,1.1330424947957767,26.057235516391465,25,stats | SARIMAX_kw
car rental bucharest,cpc_only,6,1.2356020203190279,28.5604833984744,20,stats | SARIMAX_kw
car rental bucharest,cpc_only,12,1.3819615598315995,32.255511078205785,14,stats | SARIMAX_kw
car rental buchbinder,cpc_only,1,0.3142165952407479,19.848584791382688,25,stats | SARIMAX_kw
car rental buchbinder,cpc_only,6,0.3013168317466225,17.502256074121,20,stats | SARIMAX_kw
car rental buchbinder,cpc_only,12,0.3410508080847188,20.09499740360227,14,stats | SARIMAX_kw
car rental budapest,cpc_only,1,0.5184083973450139,13.521730432327402,24,stats | SARIMAX_kw
car rental budapest,cpc_only,6,0.5656147427502632,15.472527217511105,19,stats | SARIMAX_kw
car rental budapest,cpc_only,12,0.5423153114144519,14.893529345879127,13,stats | SARIMAX_kw
car rental budget,cpc_only,1,0.42009934584992653,36.50388063252104,25,stats | SARIMAX_kw
car rental budget,cpc_only,6,0.4218971497393564,36.75939402141282,20,stats | SARIMAX_kw
car rental budget,cpc_only,12,0.4413068526681001,39.19377990934953,14,stats | SARIMAX_kw
car rental budget albuquerque,cpc_only,1,0.3045622190084228,22.913485907307173,23,stats | SARIMAX_kw
car rental budget albuquerque,cpc_only,6,0.3232148424493055,23.547692876900673,18,stats | SARIMAX_kw
car rental budget albuquerque,cpc_only,12,0.37732813598819925,29.070293412221314,12,stats | SARIMAX_kw
car rental budget anchorage,cpc_only,1,0.7194779393812263,27.108473011809096,23,stats | SARIMAX_kw
car rental budget anchorage,cpc_only,6,0.8062640470760717,31.00029236194903,18,stats | SARIMAX_kw
car rental budget anchorage,cpc_only,12,0.9234137861427094,32.69184348788601,12,stats | SARIMAX_kw
car rental budget atlanta,cpc_only,1,0.24533913409117866,21.079509226896455,24,stats | SARIMAX_kw
car rental budget atlanta,cpc_only,6,0.24416190632075208,19.266795464300657,19,stats | SARIMAX_kw
car rental budget atlanta,cpc_only,12,0.2879276686451624,23.918061131738874,13,stats | SARIMAX_kw
car rental budget austin,cpc_only,1,0.3730115209557986,33.6165376438751,22,stats | SARIMAX_kw
car rental budget austin,cpc_only,6,0.4084925162440395,37.731791287746816,17,stats | SARIMAX_kw
car rental budget austin,cpc_only,12,0.45418858454538424,41.98796098549188,11,stats | SARIMAX_kw
car rental budget birmingham,cpc_only,1,0.5427249071968417,45.80923874987458,25,stats | SARIMAX_kw
car rental budget birmingham,cpc_only,6,0.5408373748221544,45.41586386963868,20,stats | SARIMAX_kw
car rental budget birmingham,cpc_only,12,0.5666582612416939,47.2493007903337,14,stats | SARIMAX_kw
car rental budget boise,cpc_only,1,0.28873654334862486,29.070965022496235,22,stats | SARIMAX_kw
car rental budget boise,cpc_only,6,0.29756403954864674,29.747958869968976,17,stats | SARIMAX_kw
car rental budget boise,cpc_only,12,0.3386797971764954,34.85319640498016,11,stats | SARIMAX_kw
car rental budget boston,cpc_only,1,0.4770863262688078,26.180403272521218,23,stats | SARIMAX_kw
car rental budget boston,cpc_only,6,0.530927922171568,28.216870654811576,18,stats | SARIMAX_kw
car rental budget boston,cpc_only,12,0.6467891987623273,38.132532714498964,12,stats | SARIMAX_kw
car rental budget brooklyn,cpc_only,1,0.2640702779955435,26.11365324262518,22,stats | SARIMAX_kw
car rental budget brooklyn,cpc_only,6,0.2950889985330428,30.513001209868712,17,stats | SARIMAX_kw
car rental budget brooklyn,cpc_only,12,0.3174188883764559,32.054497150287084,11,stats | SARIMAX_kw
car rental budget calgary,cpc_only,1,0.24362012651668635,44.741573383113256,25,stats | SARIMAX_kw
car rental budget calgary,cpc_only,6,0.2572953761957492,49.31502846023202,20,stats | SARIMAX_kw
car rental budget calgary,cpc_only,12,0.27309057955706284,53.5803297897355,14,stats | SARIMAX_kw
car rental budget canada,cpc_only,1,0.3070108394122501,35.55232535496804,25,stats | SARIMAX_kw
car rental budget canada,cpc_only,6,0.3339063466483924,40.398839739916326,20,stats | SARIMAX_kw
car rental budget canada,cpc_only,12,0.37286942432987225,47.773237872154525,14,stats | SARIMAX_kw
car rental budget charlotte nc,cpc_only,1,0.39029171282332215,35.712120744293095,23,stats | SARIMAX_kw
car rental budget charlotte nc,cpc_only,6,0.3994388595408349,35.49683459597289,18,stats | SARIMAX_kw
car rental budget charlotte nc,cpc_only,12,0.46103401745149947,43.43300022241894,12,stats | SARIMAX_kw
car rental budget chicago,cpc_only,1,0.235002247972605,25.898431039607495,24,stats | SARIMAX_kw
car rental budget chicago,cpc_only,6,0.24045828681527526,25.57848473343065,19,stats | SARIMAX_kw
car rental budget chicago,cpc_only,12,0.2668347656498222,28.261612055897128,13,stats | SARIMAX_kw
car rental budget colorado springs,cpc_only,1,0.3038924068544894,34.675051649202324,23,stats | SARIMAX_kw
car rental budget colorado springs,cpc_only,6,0.3272454942547896,38.2195137562024,18,stats | SARIMAX_kw
car rental budget colorado springs,cpc_only,12,0.36056025248482093,47.66059918933741,12,stats | SARIMAX_kw
car rental budget columbus,cpc_only,1,0.33349064246688426,27.610611885416265,23,stats | SARIMAX_kw
car rental budget columbus,cpc_only,6,0.358290993120108,29.19761335725542,18,stats | SARIMAX_kw
car rental budget columbus,cpc_only,12,0.40776785714311314,35.078346274302135,12,stats | SARIMAX_kw
car rental budget com,cpc_only,1,0.8932868604712826,61.2317070917857,25,stats | SARIMAX_kw
car rental budget com,cpc_only,6,0.9288259773513442,64.57562191255202,20,stats | SARIMAX_kw
car rental budget com,cpc_only,12,1.0217843267145659,74.03757235179303,14,stats | SARIMAX_kw
car rental budget coupon,cpc_only,1,0.7106071930509122,30.60494277278693,25,stats | SARIMAX_kw
